SMILES,prop,arch,fold,pred
CCCCCOCCOCCOC,fp,Uni-Mol,4,355.4808349609375
COCCOC(=O)OC1CCCC1,fp,Uni-Mol,4,387.7553405761719
CCCOC(=O)OCCOCCOCC,fp,Uni-Mol,4,400.0924377441406
CCCCOC(=O)OCCOCCOC,fp,Uni-Mol,4,381.4776611328125
CCCOC(CC)COCCOCCOC,fp,Uni-Mol,4,387.142578125
CCCCOCCOCCOC(C)COCC,fp,Uni-Mol,4,396.05401611328125
CCCOCCOCCOC(=O)OCCC,fp,Uni-Mol,4,407.3388366699219
CCCCOC(=O)OCCOCCOCC,fp,Uni-Mol,4,408.4169006347656
CCCCOCCOCCOC(=O)OCC,fp,Uni-Mol,4,410.5726318359375
CCCOC(=O)OCCOCCOCCOC,fp,Uni-Mol,4,412.08807373046875
CCOC(=O)OCCCCOCCOCCOC,fp,Uni-Mol,4,421.6586608886719
CCCOC(=O)OCCOCCOCCOCC,fp,Uni-Mol,4,439.6681213378906
CC(=O)OCCOCCOCCOC(C)=O,fp,Uni-Mol,4,448.5528869628906
CCCOC(=O)OCCCCOC1COCC1OCCC,fp,Uni-Mol,4,447.0473937988281
CCCCOC(=O)OCCCCOC1COCC1OCC,fp,Uni-Mol,4,430.1727294921875
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fp,Uni-Mol,4,448.7565002441406
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fp,Uni-Mol,4,445.7446594238281
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fp,Uni-Mol,4,421.2067565917969
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fp,Uni-Mol,4,419.028564453125
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fp,Uni-Mol,4,424.9342041015625
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fp,Uni-Mol,4,420.2817687988281
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fp,Uni-Mol,4,416.50469970703125
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fp,Uni-Mol,4,419.20477294921875
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fp,Uni-Mol,4,442.1061096191406
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fp,Uni-Mol,4,442.885498046875
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fp,Uni-Mol,4,473.3196105957031
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fp,Uni-Mol,4,472.05072021484375
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fp,Uni-Mol,4,639.2422485351562
CCCCCOCCOCCOC,mp,XGBoost,0,-40.10684585571289
COCCOC(=O)OC1CCCC1,mp,XGBoost,0,-35.617069244384766
CCCOC(=O)OCCOCCOCC,mp,XGBoost,0,-36.3046989440918
CCCCOC(=O)OCCOCCOC,mp,XGBoost,0,-33.83188247680664
CCCOC(CC)COCCOCCOC,mp,XGBoost,0,-43.27537155151367
CCCCOCCOCCOC(C)COCC,mp,XGBoost,0,-33.355098724365234
CCCOCCOCCOC(=O)OCCC,mp,XGBoost,0,-46.61115264892578
CCCCOC(=O)OCCOCCOCC,mp,XGBoost,0,-24.80039405822754
CCCCOCCOCCOC(=O)OCC,mp,XGBoost,0,-22.704418182373047
CCCOC(=O)OCCOCCOCCOC,mp,XGBoost,0,-24.00839614868164
CCOC(=O)OCCCCOCCOCCOC,mp,XGBoost,0,-20.183399200439453
CCCOC(=O)OCCOCCOCCOCC,mp,XGBoost,0,-21.007549285888672
CC(=O)OCCOCCOCCOC(C)=O,mp,XGBoost,0,-41.0561408996582
CCCOC(=O)OCCCCOC1COCC1OCCC,mp,XGBoost,0,-43.77349090576172
CCCCOC(=O)OCCCCOC1COCC1OCC,mp,XGBoost,0,-31.322298049926758
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,mp,XGBoost,0,-29.172607421875
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,mp,XGBoost,0,-31.621728897094727
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,mp,XGBoost,0,-43.89664840698242
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,mp,XGBoost,0,-49.73388671875
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,mp,XGBoost,0,-38.421966552734375
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,mp,XGBoost,0,-39.34218215942383
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,mp,XGBoost,0,-44.87191390991211
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,mp,XGBoost,0,-33.18186950683594
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,mp,XGBoost,0,-15.275988578796387
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,mp,XGBoost,0,-11.837891578674316
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,mp,XGBoost,0,-36.74739074707031
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,mp,XGBoost,0,-40.821632385253906
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,mp,XGBoost,0,-39.20745849609375
CCCCCOCCOCCOC,mp,XGBoost,1,-27.96963119506836
COCCOC(=O)OC1CCCC1,mp,XGBoost,1,-29.696229934692383
CCCOC(=O)OCCOCCOCC,mp,XGBoost,1,-32.8889274597168
CCCCOC(=O)OCCOCCOC,mp,XGBoost,1,-21.394392013549805
CCCOC(CC)COCCOCCOC,mp,XGBoost,1,-18.986576080322266
CCCCOCCOCCOC(C)COCC,mp,XGBoost,1,-18.35884666442871
CCCOCCOCCOC(=O)OCCC,mp,XGBoost,1,-28.158405303955078
CCCCOC(=O)OCCOCCOCC,mp,XGBoost,1,-37.23707962036133
CCCCOCCOCCOC(=O)OCC,mp,XGBoost,1,-29.570222854614258
CCCOC(=O)OCCOCCOCCOC,mp,XGBoost,1,-13.795774459838867
CCOC(=O)OCCCCOCCOCCOC,mp,XGBoost,1,-15.738024711608887
CCCOC(=O)OCCOCCOCCOCC,mp,XGBoost,1,-23.64349365234375
CC(=O)OCCOCCOCCOC(C)=O,mp,XGBoost,1,-42.434879302978516
CCCOC(=O)OCCCCOC1COCC1OCCC,mp,XGBoost,1,-36.072940826416016
CCCCOC(=O)OCCCCOC1COCC1OCC,mp,XGBoost,1,-27.72746467590332
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,mp,XGBoost,1,-35.26656723022461
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,mp,XGBoost,1,-39.23739242553711
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,mp,XGBoost,1,-19.446712493896484
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,mp,XGBoost,1,-12.47878646850586
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,mp,XGBoost,1,-7.335666179656982
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,mp,XGBoost,1,-42.0921745300293
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,mp,XGBoost,1,-36.067928314208984
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,mp,XGBoost,1,-27.067277908325195
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,mp,XGBoost,1,-5.856493949890137
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,mp,XGBoost,1,15.044400215148926
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,mp,XGBoost,1,1.0833687782287598
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,mp,XGBoost,1,-22.169767379760742
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,mp,XGBoost,1,-21.080232620239258
CCCCCOCCOCCOC,mp,XGBoost,2,-38.592918395996094
COCCOC(=O)OC1CCCC1,mp,XGBoost,2,-20.72469711303711
CCCOC(=O)OCCOCCOCC,mp,XGBoost,2,-26.576499938964844
CCCCOC(=O)OCCOCCOC,mp,XGBoost,2,-22.76868438720703
CCCOC(CC)COCCOCCOC,mp,XGBoost,2,-16.535554885864258
CCCCOCCOCCOC(C)COCC,mp,XGBoost,2,8.16958236694336
CCCOCCOCCOC(=O)OCCC,mp,XGBoost,2,-44.135215759277344
CCCCOC(=O)OCCOCCOCC,mp,XGBoost,2,-37.68934631347656
CCCCOCCOCCOC(=O)OCC,mp,XGBoost,2,-25.758684158325195
CCCOC(=O)OCCOCCOCCOC,mp,XGBoost,2,0.8902377486228943
CCOC(=O)OCCCCOCCOCCOC,mp,XGBoost,2,-4.596473217010498
CCCOC(=O)OCCOCCOCCOCC,mp,XGBoost,2,-15.516222953796387
CC(=O)OCCOCCOCCOC(C)=O,mp,XGBoost,2,-36.04771041870117
CCCOC(=O)OCCCCOC1COCC1OCCC,mp,XGBoost,2,-23.224098205566406
CCCCOC(=O)OCCCCOC1COCC1OCC,mp,XGBoost,2,-12.276731491088867
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,mp,XGBoost,2,-6.0059943199157715
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,mp,XGBoost,2,-8.28162956237793
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,mp,XGBoost,2,-4.5791015625
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,mp,XGBoost,2,-24.5795841217041
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,mp,XGBoost,2,2.629767417907715
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,mp,XGBoost,2,-9.150084495544434
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,mp,XGBoost,2,-7.820828914642334
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,mp,XGBoost,2,-2.4976656436920166
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,mp,XGBoost,2,-10.652810096740723
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,mp,XGBoost,2,22.196361541748047
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,mp,XGBoost,2,-17.744918823242188
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,mp,XGBoost,2,-39.45512390136719
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,mp,XGBoost,2,-29.914308547973633
CCCCCOCCOCCOC,mp,XGBoost,3,-59.805179595947266
COCCOC(=O)OC1CCCC1,mp,XGBoost,3,-43.477867126464844
CCCOC(=O)OCCOCCOCC,mp,XGBoost,3,-45.80845642089844
CCCCOC(=O)OCCOCCOC,mp,XGBoost,3,-42.85280990600586
CCCOC(CC)COCCOCCOC,mp,XGBoost,3,-39.97719955444336
CCCCOCCOCCOC(C)COCC,mp,XGBoost,3,-33.18904495239258
CCCOCCOCCOC(=O)OCCC,mp,XGBoost,3,-47.05121612548828
CCCCOC(=O)OCCOCCOCC,mp,XGBoost,3,-42.052467346191406
CCCCOCCOCCOC(=O)OCC,mp,XGBoost,3,-42.08185577392578
CCCOC(=O)OCCOCCOCCOC,mp,XGBoost,3,-37.0131950378418
CCOC(=O)OCCCCOCCOCCOC,mp,XGBoost,3,-44.70956039428711
CCCOC(=O)OCCOCCOCCOCC,mp,XGBoost,3,-44.13184356689453
CC(=O)OCCOCCOCCOC(C)=O,mp,XGBoost,3,17.012496948242188
CCCOC(=O)OCCCCOC1COCC1OCCC,mp,XGBoost,3,-48.26994705200195
CCCCOC(=O)OCCCCOC1COCC1OCC,mp,XGBoost,3,-37.84441375732422
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,mp,XGBoost,3,-40.389915466308594
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,mp,XGBoost,3,-19.211414337158203
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,mp,XGBoost,3,-49.222225189208984
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,mp,XGBoost,3,-67.22154998779297
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,mp,XGBoost,3,-30.136999130249023
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,mp,XGBoost,3,-51.31210708618164
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,mp,XGBoost,3,-26.234975814819336
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,mp,XGBoost,3,-54.935157775878906
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,mp,XGBoost,3,-35.72126770019531
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,mp,XGBoost,3,-1.0542186498641968
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,mp,XGBoost,3,-11.754916191101074
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,mp,XGBoost,3,-30.51736831665039
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,mp,XGBoost,3,-47.47074890136719
CCCCCOCCOCCOC,mp,XGBoost,4,-38.984291076660156
COCCOC(=O)OC1CCCC1,mp,XGBoost,4,-21.761445999145508
CCCOC(=O)OCCOCCOCC,mp,XGBoost,4,-45.01626968383789
CCCCOC(=O)OCCOCCOC,mp,XGBoost,4,-47.13203811645508
CCCOC(CC)COCCOCCOC,mp,XGBoost,4,-41.964847564697266
CCCCOCCOCCOC(C)COCC,mp,XGBoost,4,-44.59144592285156
CCCOCCOCCOC(=O)OCCC,mp,XGBoost,4,-56.19611740112305
CCCCOC(=O)OCCOCCOCC,mp,XGBoost,4,-50.015541076660156
CCCCOCCOCCOC(=O)OCC,mp,XGBoost,4,-40.505313873291016
CCCOC(=O)OCCOCCOCCOC,mp,XGBoost,4,-11.700170516967773
CCOC(=O)OCCCCOCCOCCOC,mp,XGBoost,4,-14.741358757019043
CCCOC(=O)OCCOCCOCCOCC,mp,XGBoost,4,-30.705759048461914
CC(=O)OCCOCCOCCOC(C)=O,mp,XGBoost,4,-40.509483337402344
CCCOC(=O)OCCCCOC1COCC1OCCC,mp,XGBoost,4,-39.80804443359375
CCCCOC(=O)OCCCCOC1COCC1OCC,mp,XGBoost,4,-27.981279373168945
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,mp,XGBoost,4,-23.8419189453125
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,mp,XGBoost,4,-38.86033630371094
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,mp,XGBoost,4,-26.354421615600586
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,mp,XGBoost,4,-43.26671600341797
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,mp,XGBoost,4,-20.730119705200195
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,mp,XGBoost,4,-32.4470100402832
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,mp,XGBoost,4,-11.679215431213379
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,mp,XGBoost,4,-25.431901931762695
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,mp,XGBoost,4,4.636908531188965
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,mp,XGBoost,4,14.850879669189453
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,mp,XGBoost,4,-35.33219909667969
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,mp,XGBoost,4,-30.56490707397461
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,mp,XGBoost,4,-41.561561584472656
CCCCCOCCOCCOC,mp,MLP,0,-56.44013906311161
COCCOC(=O)OC1CCCC1,mp,MLP,0,-24.510642634641094
CCCOC(=O)OCCOCCOCC,mp,MLP,0,-40.630703284022026
CCCCOC(=O)OCCOCCOC,mp,MLP,0,-47.20593287802159
CCCOC(CC)COCCOCCOC,mp,MLP,0,-40.7038872592994
CCCCOCCOCCOC(C)COCC,mp,MLP,0,-53.367879885837745
CCCOCCOCCOC(=O)OCCC,mp,MLP,0,-38.54722872094481
CCCCOC(=O)OCCOCCOCC,mp,MLP,0,-42.45523063006997
CCCCOCCOCCOC(=O)OCC,mp,MLP,0,-43.93988205684179
CCCOC(=O)OCCOCCOCCOC,mp,MLP,0,-46.906981793491845
CCOC(=O)OCCCCOCCOCCOC,mp,MLP,0,-46.785418736797205
CCCOC(=O)OCCOCCOCCOCC,mp,MLP,0,-43.41752629335739
CC(=O)OCCOCCOCCOC(C)=O,mp,MLP,0,4.336274656272295
CCCOC(=O)OCCCCOC1COCC1OCCC,mp,MLP,0,-8.736743617609676
CCCCOC(=O)OCCCCOC1COCC1OCC,mp,MLP,0,-9.090437119933625
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,mp,MLP,0,-13.389677044203886
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,mp,MLP,0,-43.318763347723525
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,mp,MLP,0,-7.731811375001541
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,mp,MLP,0,-2.9927434411663256
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,mp,MLP,0,1.9829922270406186
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,mp,MLP,0,-5.26424491143797
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,mp,MLP,0,-2.992232905917291
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,mp,MLP,0,-15.841613422996055
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,mp,MLP,0,43.53435643609277
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,mp,MLP,0,55.69945095827132
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,mp,MLP,0,-81.7981613963934
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,mp,MLP,0,-52.23428846344273
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,mp,MLP,0,-21.46567073902481
CCCCCOCCOCCOC,mp,MLP,1,5.827175104206184
COCCOC(=O)OC1CCCC1,mp,MLP,1,-27.130645995292994
CCCOC(=O)OCCOCCOCC,mp,MLP,1,0.9785611635056739
CCCCOC(=O)OCCOCCOC,mp,MLP,1,1.4536934655627718
CCCOC(CC)COCCOCCOC,mp,MLP,1,42.890600499766826
CCCCOCCOCCOC(C)COCC,mp,MLP,1,33.12869242760446
CCCOCCOCCOC(=O)OCCC,mp,MLP,1,1.2190548832203731
CCCCOC(=O)OCCOCCOCC,mp,MLP,1,1.0730892062146467
CCCCOCCOCCOC(=O)OCC,mp,MLP,1,3.22800250317151
CCCOC(=O)OCCOCCOCCOC,mp,MLP,1,13.464650835221917
CCOC(=O)OCCCCOCCOCCOC,mp,MLP,1,10.863590361195897
CCCOC(=O)OCCOCCOCCOCC,mp,MLP,1,12.708289494154386
CC(=O)OCCOCCOCCOC(C)=O,mp,MLP,1,-12.462100052133522
CCCOC(=O)OCCCCOC1COCC1OCCC,mp,MLP,1,-55.12026968605436
CCCCOC(=O)OCCCCOC1COCC1OCC,mp,MLP,1,-59.23228790034334
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,mp,MLP,1,-62.148665139103784
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,mp,MLP,1,-53.91455376326546
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,mp,MLP,1,-59.95965176274686
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,mp,MLP,1,-59.814568828704026
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,mp,MLP,1,-62.530744031307705
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,mp,MLP,1,-45.43205215382197
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,mp,MLP,1,-63.56010101442267
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,mp,MLP,1,-59.26200713720854
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,mp,MLP,1,-62.33111294571215
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,mp,MLP,1,-99.71039314224154
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,mp,MLP,1,-44.89145360248919
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,mp,MLP,1,-21.06324513783592
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,mp,MLP,1,-36.22859296025665
CCCCCOCCOCCOC,mp,MLP,2,-45.071508508031464
COCCOC(=O)OC1CCCC1,mp,MLP,2,-24.19983396958353
CCCOC(=O)OCCOCCOCC,mp,MLP,2,-21.098493117724267
CCCCOC(=O)OCCOCCOC,mp,MLP,2,-28.520064894582653
CCCOC(CC)COCCOCCOC,mp,MLP,2,-7.335621331508072
CCCCOCCOCCOC(C)COCC,mp,MLP,2,-11.641727811572444
CCCOCCOCCOC(=O)OCCC,mp,MLP,2,-21.479160371259432
CCCCOC(=O)OCCOCCOCC,mp,MLP,2,-30.53842699531358
CCCCOCCOCCOC(=O)OCC,mp,MLP,2,-17.969440328564893
CCCOC(=O)OCCOCCOCCOC,mp,MLP,2,-2.2774012250084823
CCOC(=O)OCCCCOCCOCCOC,mp,MLP,2,-2.941314707019572
CCCOC(=O)OCCOCCOCCOCC,mp,MLP,2,-3.391883718593199
CC(=O)OCCOCCOCCOC(C)=O,mp,MLP,2,-1.3774716670907523
CCCOC(=O)OCCCCOC1COCC1OCCC,mp,MLP,2,3.256226667200778
CCCCOC(=O)OCCCCOC1COCC1OCC,mp,MLP,2,0.402710091089304
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,mp,MLP,2,15.939281304815687
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,mp,MLP,2,-14.213954742787315
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,mp,MLP,2,-23.70535526518416
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,mp,MLP,2,-45.47429822748037
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,mp,MLP,2,-23.855903221859386
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,mp,MLP,2,-31.37003867871433
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,mp,MLP,2,-16.917548061764144
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,mp,MLP,2,-20.866695101445835
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,mp,MLP,2,-16.830859973041207
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,mp,MLP,2,-14.51574725581272
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,mp,MLP,2,-35.398038101276164
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,mp,MLP,2,-34.102531881345804
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,mp,MLP,2,-24.339716154215346
CCCCCOCCOCCOC,mp,MLP,3,-69.95822196533723
COCCOC(=O)OC1CCCC1,mp,MLP,3,-56.46155801844776
CCCOC(=O)OCCOCCOCC,mp,MLP,3,-78.78007541583835
CCCCOC(=O)OCCOCCOC,mp,MLP,3,-72.33449907982006
CCCOC(CC)COCCOCCOC,mp,MLP,3,-56.67522638830249
CCCCOCCOCCOC(C)COCC,mp,MLP,3,-66.53106808662122
CCCOCCOCCOC(=O)OCCC,mp,MLP,3,-83.41738767871402
CCCCOC(=O)OCCOCCOCC,mp,MLP,3,-82.8411546152457
CCCCOCCOCCOC(=O)OCC,mp,MLP,3,-89.29126735728627
CCCOC(=O)OCCOCCOCCOC,mp,MLP,3,-62.03858484700007
CCOC(=O)OCCCCOCCOCCOC,mp,MLP,3,-67.96247549702798
CCCOC(=O)OCCOCCOCCOCC,mp,MLP,3,-74.66680040079659
CC(=O)OCCOCCOCCOC(C)=O,mp,MLP,3,9.755358971969699
CCCOC(=O)OCCCCOC1COCC1OCCC,mp,MLP,3,-35.60336961115975
CCCCOC(=O)OCCCCOC1COCC1OCC,mp,MLP,3,-37.5019752938274
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,mp,MLP,3,-50.238682362948154
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,mp,MLP,3,-15.48225866125874
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,mp,MLP,3,-55.732123727691004
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,mp,MLP,3,-61.0955253949938
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,mp,MLP,3,-33.00342585764945
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,mp,MLP,3,-53.887925570711886
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,mp,MLP,3,-38.94179950063926
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,mp,MLP,3,-56.38293232043128
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,mp,MLP,3,-48.607097064540866
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,mp,MLP,3,-49.686800840909
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,mp,MLP,3,-21.123020526662614
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,mp,MLP,3,-2.409570357369539
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,mp,MLP,3,-24.88017942748708
CCCCCOCCOCCOC,mp,MLP,4,-40.63861698578205
COCCOC(=O)OC1CCCC1,mp,MLP,4,-26.094574696181596
CCCOC(=O)OCCOCCOCC,mp,MLP,4,-17.061772057158848
CCCCOC(=O)OCCOCCOC,mp,MLP,4,-29.298877337797236
CCCOC(CC)COCCOCCOC,mp,MLP,4,-34.81664200959891
CCCCOCCOCCOC(C)COCC,mp,MLP,4,-29.98120281801026
CCCOCCOCCOC(=O)OCCC,mp,MLP,4,-16.87473338276331
CCCCOC(=O)OCCOCCOCC,mp,MLP,4,-23.343789818751446
CCCCOCCOCCOC(=O)OCC,mp,MLP,4,-29.524959307765542
CCCOC(=O)OCCOCCOCCOC,mp,MLP,4,-3.7592602130568764
CCOC(=O)OCCCCOCCOCCOC,mp,MLP,4,-5.548183298695918
CCCOC(=O)OCCOCCOCCOCC,mp,MLP,4,2.6408039005860005
CC(=O)OCCOCCOCCOC(C)=O,mp,MLP,4,-11.456383405653163
CCCOC(=O)OCCCCOC1COCC1OCCC,mp,MLP,4,26.77975053706969
CCCCOC(=O)OCCCCOC1COCC1OCC,mp,MLP,4,32.080454981201655
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,mp,MLP,4,21.988406200456858
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,mp,MLP,4,14.261390907564085
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,mp,MLP,4,7.768485857405231
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,mp,MLP,4,18.275374674332305
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,mp,MLP,4,-1.5011411041097418
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,mp,MLP,4,-1.8441707971516337
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,mp,MLP,4,14.370992673073097
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,mp,MLP,4,10.195683459014859
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,mp,MLP,4,24.519196030974456
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,mp,MLP,4,59.71145272442118
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,mp,MLP,4,-46.78035211251478
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,mp,MLP,4,-13.325464691612801
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,mp,MLP,4,-17.524710433241353
CCCCCOCCOCCOC,mp,D-MPNN,0,-43.62134991015714
COCCOC(=O)OC1CCCC1,mp,D-MPNN,0,-45.08571815857199
CCCOC(=O)OCCOCCOCC,mp,D-MPNN,0,-26.411722254682694
CCCCOC(=O)OCCOCCOC,mp,D-MPNN,0,-34.740975427998
