SMILES,CanonicalSMILES,FOM1_40,FOM1_100,FOM1_avg,FOM1_40C_direct,FOM1_100C_direct,FOM1_direct_avg,FOM1_40_deltarho,FOM1_100_deltarho,FOM1_avg_deltarho,delta_rho_pred,beta_40,beta_100
C=CCOCCCCCC=CC=CC,C=CCOCCCCCC=CC=CC,81.0503596698541,90.96823633741543,86.00929800363477,82.91188,99.86932,91.3906,80.6325124195524,90.49925796176953,85.56588519066096,-0.047336787,0.0008857978,0.00093551865
C=CCCC=C(C)COCC=CCC,C=CCCC=C(C)COCC=CCC,82.83586206294477,92.98417999419948,87.91002102857212,82.57746,100.19956,91.38851,81.26118773568948,91.21658848345761,86.23888810957354,-0.047197264,0.00091278495,0.000965672
C=CCCCCOCCC=CC=CC,C=CCCCCOCCC=CC=CC,79.86689364149636,91.7075050444906,85.78719934299349,82.809044,99.96328,91.38616,79.1854922151127,90.92508375779893,85.05528798645582,-0.04869535,0.0009069825,0.00095918006
C=CCOCCC=CC(C)=CCCOC,C=CCOCCC=CC(C)=CCCOC,79.33509274286666,97.18103284817175,88.25806279551921,81.14107,101.6308,91.38593,80.0341603511771,98.03735186498433,89.03575610808072,-0.05086946,0.0008476013,0.00089301664
CCOCCCC=CC=CCCOC,CCOCCCC=CC=CCCOC,83.00120574985424,94.31012232845582,88.65566403915503,82.60469,100.1623,91.3835,84.21614864937787,95.69060167762697,89.95337516350241,-0.05243698,0.0008985751,0.00094978214
CC=CCC=C(C)CC=CCCOC,CC=CCC=C(C)CC=CCCOC,82.36579240563084,95.28405080991064,88.82492160777075,82.161705,100.60311,91.38241,83.46407424988983,96.55458969780894,90.00933197384938,-0.049101718,0.00085873954,0.0009053891
C=CC=CCC=CCCC=CCCC,C=CC=CCC=CCCC=CCCC,87.6802368967367,96.97451998690936,92.32737844182304,83.056946,99.69424,91.375595,84.96141990689506,93.9675043238697,89.46446211538239,-0.04478349,0.000959019,0.0010175712
CC=CCC=C(C=CCCOC)CC,CC=CCC=C(C=CCCOC)CC,83.08776865835559,95.77040456297516,89.42908661066538,82.313156,100.436745,91.374954,83.6609502515376,96.43107926652799,90.0460147590328,-0.048611365,0.00087085454,0.0009188665
C=CCCCOCC=CCC(C)=CC,C=CCCCOCC=CCC(C)=CC,82.47365325015097,96.24882369068882,89.36123847041989,82.53313,100.21266,91.372894,81.6839763829685,95.32724821312875,88.50561229804862,-0.048729975,0.0009092267,0.00096169044
C=C(C)CC=CCC(C)=CC=CC,C=C(C)CC=CCC(C)=CC=CC,84.84621784187406,94.67464079538284,89.76042931862844,84.19249,98.54707,91.36978,84.37322652734032,94.14686260747648,89.2600445674084,-0.045533467,0.0008477143,0.000893142
C=CCCOCC=CCCCC=CC,C=CCCOCC=CCCCC=CC,81.80389290156593,91.2216249008892,86.51275890122757,82.81039,99.92771,91.36905,82.11966379302667,91.57375422923087,86.84670901112878,-0.048463408,0.00088189094,0.0009311619
C=CCC=CCC=C(C)C=CCCOC,C=CCC=CCC=C(C)C=CCCOC,80.46862518055272,96.34454203417786,88.40658360736529,81.44385,101.283615,91.36373,80.37790700186954,96.23592545126034,88.30691622656494,-0.048377384,0.00085741037,0.0009039117
CC=CCC=CC(=O)OCCCC,CC=CCC=CC(=O)OCCCC,71.6977434139236,95.32397453898513,83.51085897645436,81.39516,101.31919,91.35718,70.9786078039848,94.36786968522368,82.67323874460425,-0.04869733,0.00087834557,0.00092721015
CC=CCC=CCOCCCCOC,CC=CCC=CCOCCCCOC,81.45136354519505,94.48539730190964,87.96838042355235,82.119736,100.59218,91.35596,82.4407647206185,95.63312572157758,89.03694522109805,-0.052932743,0.00087852124,0.00092740596
CC=CCCC=CCOCCCOC,CC=CCCC=CCOCCCOC,80.88656052500598,94.61256020098304,87.74956036299452,82.129166,100.57972,91.35445,82.27946600163304,96.24182404051137,89.26064502107221,-0.05278472,0.00084360706,0.0008885841
CC=CC(C=CCCOCC)=CCC,CC=CC(C=CCCOCC)=CCC,79.46229059204683,95.6160594092878,87.53917500066731,82.87637,99.83198,91.35417,78.9875127518983,95.04476419009578,87.01613847099703,-0.04765355,0.00089365355,0.0009442854
C=C(C)CC=CCCCOCC=CC,C=C(C)CC=CCCCOCC=CC,82.7726305778515,95.21807951792618,88.99535504788884,82.48016,100.22807,91.35412,80.67987769040286,92.8106660211085,86.74527185575568,-0.047346417,0.00093263434,0.0009879163
C=CC(C)=CCC(C)=CC=CCC,C=CC(C)=CCC(C)=CC=CCC,83.4239447154117,94.21655679042532,88.82025075291851,84.40232,98.30128,91.3518,82.43451960761104,93.09912678815044,87.76682319788074,-0.045696687,0.00087314536,0.0009214173
C=CC=CCCC=CCCOCCC,C=CC=CCCC=CCCOCCC,81.8002278320585,93.48934538910028,87.64478661057939,83.08804,99.615456,91.351746,80.14746191587342,91.60040351808321,85.87393271697832,-0.046695184,0.00090439623,0.000956288
C=CCCC=CCCCOCC=CC,C=CCCC=CCCCOCC=CC,82.07206395022921,93.28682119742908,87.67944257382914,82.79146,99.9091,91.35028,81.30686190670292,92.41705902331398,86.86196046500845,-0.048622273,0.00090819725,0.00096053875
C=CCCC=C(C)C=CCC=CCC,C=CCCC=C(C)C=CCC=CCC,83.39246334623799,95.60094554737974,89.49670444680886,82.41591,100.28224,91.349075,82.76052404011544,94.8764910950856,88.81850756760052,-0.04492697,0.00089312356,0.0009436937
C=CCCCOCC=CCCC=CC,C=CCCCOCC=CCCC=CC,82.14369986898188,92.91357730513286,87.52863858705737,82.783165,99.913895,91.348526,81.25264551010731,91.90569498394602,86.57917024702667,-0.048648693,0.00091367745,0.000966671
C=C(C)C=CCC=CCC=CCCC,C=C(C)C=CCC=CCC=CCCC,86.8505000193265,96.30319107523054,91.57684554727852,83.073654,99.62236,91.34801,85.33644016814966,94.62434150038374,89.9803908342667,-0.044872,0.00091761333,0.0009710778
C=CCCC=CCC(=C)CCC=C,C=CCCC=CCC(=C)CCC=C,83.60148530334511,92.98064171699532,88.29106351017022,84.47187,98.21364,91.34276,83.18594246890305,92.51847823122688,87.85221035006496,-0.045655534,0.0008481343,0.00089360826
C=CCOCCCCC=CC(=C)C=C,C=CCOCCCCC=CC(=C)C=C,78.37885883505835,95.76786698578566,87.073362910422,82.67714,100.00779,91.34247,76.56141152006626,93.54720704253698,85.05430928130161,-0.047279846,0.00089862355,0.0009498363
CCC=CCCCOCC=CCOC,CCC=CCCCOCC=CCOC,79.94505365778848,96.16301582381492,88.05403474080171,82.11829,100.561104,91.3397,78.88503172408564,94.88794845851855,86.8864900913021,-0.049619637,0.00090032467,0.000951737
C=CC=CCC=CC=CCCCCC,C=CC=CCC=CC=CCCCCC,86.67565278561568,93.15592911013728,89.91579094787647,83.26214,99.41557,91.33885,86.07942198154298,92.5151250256955,89.29727350361924,-0.04470276,0.00088144885,0.0009306691
CCCCOCCOCCCOCC,CCCCOCCOCCCOCC,78.15437379927766,93.11604107023554,85.63520743475661,83.3923,99.28342,91.33786,79.19654923454436,94.35772575017907,86.77713749236172,-0.051736053,0.00089530513,0.0009461297
C=CCCCCC=CC=CCOCC,C=CCCCCC=CC=CCOCC,81.28849118791895,89.19345197833242,85.24097158312568,82.93703,99.73778,91.3374,81.48308763900272,89.40697384871295,85.44503074385784,-0.048631478,0.00088489417,0.0009345107
C=CC=C(C)CC=CCC=CCCC,C=CC=C(C)CC=CCC=CCCC,86.5488384452496,96.18416196534278,91.3665002052962,82.74386,99.92643,91.335144,85.41237110671385,94.9211762614115,90.16677368406268,-0.044870988,0.00086175115,0.0009087375
CCCOCCC=CCCCOCC,CCCOCCC=CCCCOCC,81.53590150155192,96.61458461402418,89.07524305778804,83.1436,99.52633,91.33496,83.05595365389334,98.41574349586145,90.7358485748774,-0.051981866,0.0008591536,0.0009058495
CC=CCCC=CCCCCOCC,CC=CCCC=CCCCCOCC,80.06056424124462,93.28222196874694,86.67139310499579,83.14354,99.52333,91.333435,81.36702898650928,94.8044460485386,88.08573751752394,-0.05051436,0.00090366893,0.0009554749
C=CCOCC=C(C)CC=CCCC,C=CCOCC=C(C)CC=CCCC,80.56643991226942,93.01988784071536,86.79316387649239,82.57669,100.089935,91.33331,80.65627913277773,93.12361605996799,86.88994759637285,-0.046659485,0.00085473125,0.0009009346
C=CCC=CCOCCC=CCCC,C=CCC=CCOCCC=CCCC,80.6314485813738,90.72566175589724,85.67855516863553,82.870895,99.79397,91.33243,80.46279416719585,90.5358937018875,85.49934393454168,-0.046578202,0.00086306344,0.00091019686
C=CCC=CC=CCCCC=CCC,C=CCC=CC=CCCCC=CCC,87.32160608251722,94.818955854156,91.0702809683366,83.12642,99.53488,91.33065,85.96490351039512,93.34576598801665,89.65533474920588,-0.04482592,0.00091041997,0.00096302544
CCCCCOCCC=CCOCC,CCCCCOCCC=CCOCC,82.71381080240974,94.34219468161236,88.52800274201104,82.79668,99.86234,91.32951,83.23450397980415,94.9360917498704,89.08529786483727,-0.048429567,0.00082248903,0.0008651853
CCOCC=CCCC=CCCOC,CCOCC=CCCC=CCCOC,83.37977992985272,95.2203112897403,89.30004560979651,82.44,100.214584,91.32729,84.04959744233915,95.98524782513584,90.0174226337375,-0.05236414,0.00092612096,0.0009806108
CC=CCCCOCC=CCCOC,CC=CCCCOCC=CCCOC,82.32317786745323,95.75861852555764,89.04089819650544,81.82462,100.82665,91.32564,82.87448246912753,96.3998968092447,89.63718963918612,-0.05273567,0.00087456463,0.0009229979
C=CC=C(C)CCOCCC=CCC,C=CC=C(C)CCOCCC=CCC,83.48955861399317,95.1253980558904,89.30747833494178,82.644806,100.005226,91.32501,81.28213218211233,92.61032912718656,86.94623065464944,-0.04697548,0.00093519414,0.0009907888
CCCOCC=CC=CCC=C(C)C,CCCOCC=CC=CCC=C(C)C,83.54921071974958,96.7279935667355,90.13860214324254,83.03065,99.61928,91.32497,81.92477547824464,94.84732857677307,88.38605202750885,-0.04689141,0.0009192779,0.0009729421
CC=CCC=CCOCCC=CCC,CC=CCC=CCOCCC=CCC,81.59334856065401,93.72684200059894,87.66009528062648,82.97668,99.67296,91.324814,81.17548427479791,93.24684157603035,87.21116292541413,-0.046745874,0.0008639769,0.0009112128
C=CCCCC=CCCOCC=CC,C=CCCCC=CCCOCC=CC,81.84413659649645,92.36568012118094,87.1049083588387,82.856766,99.790184,91.32347,80.88839103716299,91.28706891082135,86.08772997399217,-0.048463408,0.0009153109,0.0009684997
C=CC=CCCC=CCCC=CCC,C=CC=CCCC=CCCC=CCC,83.28078427187491,96.1102687424522,89.69552650716355,83.21467,99.431946,91.3233,81.58480784711436,94.15302830453244,87.8689180758234,-0.04480286,0.0009412565,0.0009975961
CC=CCC=CC=CCC=C(C)CC,CC=CCC=CC=CCC=C(C)CC,86.38895732802415,99.0234120885155,92.70618470826984,83.03392,99.61249,91.323204,83.80714531566133,96.06400702790066,89.935576171781,-0.044762317,0.00095562596,0.0010137521
C=CCC(=C)CC=CCC=C(C)C,C=CCC(=C)CC=CCC=C(C)C,82.66006360169513,94.68858443933686,88.674324020516,84.30445,98.327614,91.31603,82.20287087319944,94.16486285657764,88.18386686488854,-0.045773454,0.0008518377,0.00089772034
C=CCC=CCOCCOCCCC,C=CCC=CCOCCOCCCC,82.6115465371555,96.44236516395362,89.52695585055457,83.12194,99.505714,91.31383,81.81752810357108,95.51541387060053,88.6664709870858,-0.048087522,0.0008516015,0.0008974581
CC=CCOCC=CCC=CCCC,CC=CCOCC=CCC=CCCC,82.386781186479,92.09330891271392,87.24004504959646,83.66343,98.96034,91.31189,82.2203448785624,91.90726419903322,87.06380453879781,-0.046356373,0.00086102023,0.0009079247
CC=CC=CCCC(C)=CC=CCC,CC=CC=CCCC(C)=CC=CCC,82.71728345556733,95.12643802641917,88.92186074099325,83.21064,99.4124,91.31152,81.16586165568927,93.342274742522,87.25406819910563,-0.0449012,0.0009391673,0.0009952496
C=CCOCCCC=CCCC=CC,C=CCOCCCC=CCCC=CC,79.34233720416206,94.29276117474322,86.81754918945265,83.12624,99.49379,91.31001,79.1854358456482,94.1063001343911,86.64586799001965,-0.04856232,0.000885823,0.0009355467
C=CC=CCCOCCC=CCC=C,C=CC=CCCOCCC=CCC=C,79.96713420560792,93.0938611463737,86.5304976759908,83.13403,99.48434,91.30919,79.58334306037932,92.6470725482677,86.11520780432352,-0.04670944,0.00083574967,0.0008798707
CC=CCCC=CCC=CCOCC,CC=CCCC=CCC=CCOCC,81.53460333485275,93.89559194864624,87.71509764174948,83.51237,99.10414,91.30826,80.87753345651736,93.1389078557984,87.00822065615787,-0.047044933,0.00087537285,0.0009238982
CC=CCC=CCCOCC=CCC,CC=CCC=CCCOCC=CCC,81.59334856065401,93.59265230402708,87.59300043234055,82.98433,99.62537,91.30485,81.08638906041708,93.01114209159763,87.04876557600736,-0.046563737,0.0008639769,0.0009112128
C=CCCCOCC=CCC=CCC,C=CCCCOCC=CCC=CCC,82.46660073907074,94.27275150854848,88.3696761238096,82.75638,99.852005,91.30419,81.00036621463899,92.59660517591948,86.79848569527923,-0.047176085,0.0009080234,0.0009603443
C=CCOCC=CCC(=C)CC=CC,C=CCOCC=CCC(=C)CC=CC,79.06990147367472,94.05453674596744,86.56221910982109,83.24626,99.362045,91.30415,77.82132476127774,92.56934081975031,85.19533279051402,-0.04666689,0.0008685441,0.0009162947
C=CCC=CCC(C)=CCCCOC,C=CCC=CCC(C)=CCCCOC,83.07606791694073,94.82273401134027,88.9494009641405,82.328636,100.27602,91.30232,82.18626367004639,93.80711222934114,87.99668794969377,-0.050431967,0.00094250747,0.0009990016
C=C(C=CCCOC)CCC=CCC,C=C(C=CCCOC)CCC=CCC,83.86964574195642,96.8675774113438,90.36861157665012,82.3235,100.279015,91.301254,82.97639081047264,95.83588852747403,89.40613966897334,-0.048624787,0.00090890884,0.0009613348
C=CC=CCC=CCCC=CCOC,C=CC=CCC=CCCC=CCOC,84.72150834710814,96.12557910536728,90.42354372623772,82.905106,99.69582,91.30046,82.6650282815143,93.7922824358242,88.22865535866924,-0.047604796,0.0009108194,0.0009634724
C=CC(C=C)=CCCOCCC=CC,C=CC(C=C)=CCCOCCC=CC,80.59988280270802,94.94446100931884,87.77217190601343,82.99193,99.60756,91.29974,78.33028456153303,92.27093374077326,85.30060915115314,-0.04673492,0.0009066676,0.00095882796
C=CCC(C)=CC=CCC(C)=CC,C=CCC(C)=CC=CCC(C)=CC,82.58841784833014,93.48538119023384,88.03689951928199,84.290924,98.30316,91.29704,82.05398504912905,92.88043839542107,87.46721172227507,-0.045664445,0.0008565125,0.0009029139
C=CCC=CCC=CC(C)=CCCOC,C=CCC=CCC=CC(C)=CCCOC,81.56911980076191,98.99053444154346,90.27982712115268,81.58628,101.006325,91.2963,80.66610024145345,97.8946552527648,89.28037774710913,-0.048377384,0.0008842815,0.0009338274
C=C(C=CCC=CCC)C=CCCC,C=C(C=CCC=CCC)C=CCCC,83.59049184888946,95.45259723868628,89.52154454378785,83.15315,99.42444,91.288795,82.92365239981112,94.69112915151568,88.80739077566341,-0.04485934,0.0008867002,0.0009365252
CCOCCOCCOCCOC(C)=O,CCOCCOCCOCCOC(C)=O,77.9500546824214,101.78572670421902,89.8678906933202,78.59737,103.97984,91.288605,77.75695256927476,101.53357467088196,89.64526362007837,-0.05890439,0.00094155996,0.000997937
C=C(C=CCCC=CC=CCC)CC,C=C(C=CCCC=CC=CCC)CC,80.42960129036966,94.1504189653826,87.29001012787613,83.23506,99.3407,91.28788,79.83976534274233,93.45996630957703,86.64986582615967,-0.044875495,0.00090089394,0.00095237314
C=C(C)C=CCCCC=CC=CCC,C=C(C)C=CCCCC=CC=CCC,84.09410415833806,93.96216499942004,89.02813457887905,83.26566,99.30912,91.28739,83.68033002853139,93.49983678815323,88.59008340834231,-0.04481588,0.0008940799,0.0009447615
C=CCC(=C)C=CCCC=CCOC,C=CCC(=C)C=CCCC=CCOC,82.2116303312582,95.1573290201006,88.6844796756794,82.724686,99.84978,91.28723,80.81438725801227,93.5400669118274,87.17722708491983,-0.047854755,0.000890821,0.0009411233
C=CC(C)=CCCCC=CCOCC,C=CC(C)=CCCCC=CCOCC,85.01730610260115,93.59206499628516,89.30468554944316,82.5955,99.97377,91.28464,83.016024233851,91.38894007892934,87.20248215639018,-0.04736974,0.00094177795,0.0009981818
C=CC=CCCC=CC(C)=CCCC,C=CC=CCCC=CC(C)=CCCC,83.56098805226664,94.88971186380476,89.22534995803571,82.83025,99.73795,91.2841,82.37350375234038,93.54123415028026,87.95736895131031,-0.044953268,0.00092589366,0.000980356
CC=C(C=CCCC)C=CCCOC,CC=C(C=CCCC)C=CCCOC,80.53554838041427,95.8493869377144,88.19246765906433,82.596,99.9715,91.28375,81.12234390006064,96.54776644814643,88.83505517410353,-0.048569977,0.0008652469,0.0009126257
C=CC(C)=CCC=CC=CCCCOC,C=CC(C)=CCC=CC=CCCCOC,80.14949617762453,96.9887748173818,88.56913549750317,81.779526,100.78578,91.28265,78.95099266617642,95.5384614646232,87.24472706539981,-0.04827021,0.0008943173,0.00094502646
C=CC=CCC(C)=CCCCCOC,C=CC=CCC(C)=CCCCCOC,82.58524107587694,95.58843489389405,89.08683798488548,82.05745,100.50469,91.28107,81.63595884326264,94.48969169194162,88.06282526760214,-0.04867415,0.0009265164,0.0009810542
C=CCCC=CCCCC(=C)C=C,C=CCCC=CCCCC(=C)C=C,82.73207564979658,96.38231080589352,89.55719322784505,84.18854,98.37273,91.28063,80.922857505753,94.27458384836075,87.59872067705687,-0.045366477,0.00095623045,0.0010144323
CCC=CCCOCCCCOCC,CCC=CCCOCCCCOCC,84.22628361148638,97.91066633091413,91.06847497120026,82.97026,99.587875,91.27907,83.3481194666663,96.88982212139015,90.11897079402823,-0.052150287,0.0009437505,0.0010003982
CC=CCCOCC=CCC=CCC,CC=CCCOCC=CCC=CCC,81.67875564205475,93.90674685686189,87.79275124945832,83.022156,99.5211,91.27163,81.44895991118837,93.64254951244125,87.54575471181481,-0.046545595,0.0008532182,0.0008992537
C=CC(C)=CCC=CCCCC=CC,C=CC(C)=CCC=CCCCC=CC,85.02008605556908,96.94643092269511,90.98325848913213,82.502655,100.03906,91.27086,83.92432023809624,95.69695861612455,89.8106394271104,-0.044890586,0.000906865,0.00095904863
C=CC(=C)CC=CC=CCCCCC,C=CC(=C)CC=CC=CCCCCC,85.65417010255332,94.51355175239595,90.08386092747465,82.66225,99.87549,91.26887,84.08137260323751,92.77808025025138,88.42972642674445,-0.044830035,0.0008697291,0.0009176136
C=CCC=C(C)CCOCC=CCC,C=CCC=C(C)CCOCC=CCC,84.14432924805907,94.26540901220991,89.2048691301345,82.65346,99.88096,91.26721,82.15959011163795,92.04194344678399,87.10076677921097,-0.047197264,0.00092988857,0.0009848358
C=CCOCCC=CCC=CCCC,C=CCOCCC=CCC=CCCC,79.98466276521452,92.81908035663636,86.40187156092543,83.20808,99.32341,91.26575,79.95546383457894,92.78519495256872,86.37032939357383,-0.04653364,0.0008591848,0.000905884
C=C(CC=CC=CCCCC)COC,C=C(CC=CC=CCCCC)COC,81.40444670428566,95.21294521304092,88.3086959586633,82.506485,100.02352,91.265,81.27788470527885,95.06491361073904,88.17139915800894,-0.047756016,0.00088084093,0.0009299914
C=C(C=CCC=CCC=CCC)CC,C=C(C=CCC=CCC=CCC)CC,82.15797020423065,94.70187308110606,88.42992164266835,83.14812,99.38153,91.264824,83.30374641937158,96.02258192132722,89.6631641703494,-0.04484095,0.0008155765,0.00085753994
CC=CC=CC(C)C=CCCCOC,CC=CC=CC(C)C=CCCCOC,78.04896680649391,97.63573420906911,87.84235050778152,81.899895,100.624466,91.26218,76.95240045642984,96.26397659339516,86.60818852491249,-0.048191562,0.0009253687,0.0009797674
CC=CCCCOCCOCCCC,CC=CCCCOCCOCCCC,83.72733683937479,92.70254599318449,88.21494141627963,82.93674,99.58619,91.26146,85.67821885022012,94.86255398521968,90.27038641771989,-0.051494353,0.00082453084,0.00086744496
C=C(CC)CC=CC=CCOCCC,C=C(CC)CC=CC=CCOCCC,82.86512037549177,93.8404764437593,88.35279840962554,82.75899,99.762245,91.26062,80.96409282998343,91.6876641039117,86.32587846694756,-0.04680212,0.0009286547,0.000983452
C=CC(=C)CC=CCCOCCOC,C=CC(=C)CC=CCCOCCOC,83.53610931275291,96.46362229851113,89.99986580563201,82.94693,99.57277,91.25985,81.00838526390064,93.54472249975382,87.27655388182723,-0.04903274,0.00095288805,0.0010106715
C=CCOCC(C)=CCCC=CCC,C=CCOCC(C)=CCCC=CCC,80.39730804796262,93.74751228603472,87.07241016699868,82.60042,99.91866,91.25954,80.02079492633547,93.30848189530003,86.66463841081776,-0.047155455,0.00087979436,0.0009288248
C=CC(=CC)CC=CCCOCCC,C=CC(=CC)CC=CCCOCCC,80.26595575066273,93.48000511126703,86.87298043096489,82.63123,99.88701,91.259125,77.92491154367755,90.75356155929705,84.3392365514873,-0.04719245,0.00094305456,0.0009996161
C=CCCC=CC=C(C)CCCOC,C=CCCC=CC=C(C)CCCOC,82.49801503594956,94.40447412978416,88.45124458286686,82.09103,100.42425,91.25764,81.53572920668748,93.30330650234981,87.41951785451865,-0.050492786,0.00094688486,0.0010039208
C=C(C=CCCC=CCC=CC)CC,C=C(C=CCCC=CCC=CC)CC,83.18926795669795,94.74983984734855,88.96955390202325,82.49595,100.01654,91.25624,82.77626435845835,94.27944434914568,88.52785435380201,-0.044817753,0.000878122,0.0009269611
C=C(C)C=CCCC=CC=CCCC,C=C(C)C=CCCC=CC=CCCC,84.90019019525171,95.1272745205472,90.01373235789946,83.25328,99.25122,91.25225,83.6228987410007,93.69611850718267,88.65950862409169,-0.044876333,0.00092617975,0.0009806769
C=CCOCC=CCC=CC(C)C=C,C=CCOCC=CCC=CC(C)C=C,78.07971346799059,94.7334268765475,86.40657017226904,83.3759,99.12845,91.252174,76.56298561717074,92.89319952404065,84.7280925706057,-0.046832502,0.00088464643,0.00093423435
C=CC(C)=CCCCC=CCCOC,C=CC(C)=CCCCC=CCCOC,82.67048577693998,95.3513012016386,89.01089348928929,81.97488,100.52884,91.25186,82.55532456282121,95.21847922066385,88.88690189174253,-0.04911592,0.0009026986,0.00095439015
C=CCOCCC=CC=C(C)CCOC,C=CCOCCC=CC=C(C)CCOC,85.32576964147366,103.12953240472368,94.22765102309867,80.87408,101.62096,91.24751,79.94499807678596,96.62602585883677,88.28551196781137,-0.05090195,0.0010524115,0.0011233449
CC=CCC=CCC=CCOCCC,CC=CCC=CCC=CCOCCC,82.66288677212934,95.27284707191504,88.9678669220222,83.5684,98.92253,91.24547,81.20096317125663,93.5879153198978,87.39443924557722,-0.046580434,0.0008983486,0.000949529
C=CCCCC(=C)C=CCCOCC,C=CCCCC(=C)C=CCCOCC,81.20096676748415,90.62352264036691,85.91224470392554,82.1826,100.30632,91.24446,79.7330039221466,88.98522077254103,84.35911234734381,-0.048920725,0.0009398701,0.0009960389
C=CCOCCCC=CC(C)=CCC,C=CCOCCCC=CC(C)=CCC,80.0229741610213,94.79223914363426,87.40760665232779,82.758,99.730316,91.244156,79.85706438683076,94.59571242369992,87.22638840526534,-0.047330953,0.000873501,0.0009218133
CCCOCCCC=C(C)COCC,CCCOCCCC=C(C)COCC,85.16390105336559,96.88537195264588,91.02463650300574,81.90994,100.57513,91.24254,86.14072677352034,97.99664261894281,92.06868469623157,-0.052282326,0.000838684,0.0008831237
C=CCCCC=CCCC=CC=CC,C=CCCCC=CCCC=CC=CC,85.40175352932076,95.17837010149584,90.2900618154083,82.9897,99.49477,91.24223,83.61745854136092,93.1898111793777,88.40363486036931,-0.044798013,0.00094312144,0.0009996912
C=C(C=CC)CC=C(C)C=CCC,C=C(C=CC)CC=C(C)C=CCC,84.39576805867843,95.69444335888484,90.04510570878165,84.458725,98.02511,91.24191,82.70733149741754,93.77996725717735,88.24364937729744,-0.045696687,0.00089422375,0.000944922
C=CC=CCCOCCCC=CCC,C=CC=CCCOCCCC=CCC,81.37779406186594,93.57303732572348,87.47541569379472,82.69983,99.78395,91.24189,79.76937969796323,91.72358533428554,85.74648251612439,-0.046822257,0.0009054108,0.0009574224
CCC=CCCCOCCOCCC,CCC=CCCCOCCOCCC,82.38620435021767,93.99319384808564,88.18969909915165,83.08533,99.39259,91.23896,82.44495033989797,94.06021955119832,88.25258494554814,-0.050263595,0.000867116,0.0009147052
